filename,file_path,bytes_size,resolution,aspect_ratio,type,label
pixabay_cat_000380.jpg,../animals_data/val/cat/pixabay_cat_000380.jpg,55148,512x512,1.0,val,cat
pixabay_cat_002232.jpg,../animals_data/val/cat/pixabay_cat_002232.jpg,45361,512x512,1.0,val,cat
pixabay_cat_000343.jpg,../animals_data/val/cat/pixabay_cat_000343.jpg,58266,512x512,1.0,val,cat
pixabay_cat_004655.jpg,../animals_data/val/cat/pixabay_cat_004655.jpg,63316,512x512,1.0,val,cat
pixabay_cat_000355.jpg,../animals_data/val/cat/pixabay_cat_000355.jpg,48968,512x512,1.0,val,cat
pixabay_cat_003890.jpg,../animals_data/val/cat/pixabay_cat_003890.jpg,37694,512x512,1.0,val,cat
flickr_cat_000441.jpg,../animals_data/val/cat/flickr_cat_000441.jpg,54046,512x512,1.0,val,cat
pixabay_cat_002973.jpg,../animals_data/val/cat/pixabay_cat_002973.jpg,25934,512x512,1.0,val,cat
pixabay_cat_004480.jpg,../animals_data/val/cat/pixabay_cat_004480.jpg,67161,512x512,1.0,val,cat
flickr_cat_000535.jpg,../animals_data/val/cat/flickr_cat_000535.jpg,35378,512x512,1.0,val,cat
flickr_cat_000253.jpg,../animals_data/val/cat/flickr_cat_000253.jpg,31179,512x512,1.0,val,cat
pixabay_cat_000989.jpg,../animals_data/val/cat/pixabay_cat_000989.jpg,62725,512x512,1.0,val,cat
pixabay_cat_000751.jpg,../animals_data/val/cat/pixabay_cat_000751.jpg,38610,512x512,1.0,val,cat
pixabay_cat_000037.jpg,../animals_data/val/cat/pixabay_cat_000037.jpg,42229,512x512,1.0,val,cat
pixabay_cat_002807.jpg,../animals_data/val/cat/pixabay_cat_002807.jpg,44684,512x512,1.0,val,cat
pixabay_cat_001665.jpg,../animals_data/val/cat/pixabay_cat_001665.jpg,50094,512x512,1.0,val,cat
pixabay_cat_003701.jpg,../animals_data/val/cat/pixabay_cat_003701.jpg,29233,512x512,1.0,val,cat
pixabay_cat_002379.jpg,../animals_data/val/cat/pixabay_cat_002379.jpg,48179,512x512,1.0,val,cat
pixabay_cat_002184.jpg,../animals_data/val/cat/pixabay_cat_002184.jpg,52243,512x512,1.0,val,cat
pixabay_cat_000988.jpg,../animals_data/val/cat/pixabay_cat_000988.jpg,34203,512x512,1.0,val,cat
pixabay_cat_003503.jpg,../animals_data/val/cat/pixabay_cat_003503.jpg,43393,512x512,1.0,val,cat
flickr_cat_000534.jpg,../animals_data/val/cat/flickr_cat_000534.jpg,57273,512x512,1.0,val,cat
pixabay_cat_000181.jpg,../animals_data/val/cat/pixabay_cat_000181.jpg,54173,512x512,1.0,val,cat
pixabay_cat_000803.jpg,../animals_data/val/cat/pixabay_cat_000803.jpg,47287,512x512,1.0,val,cat
pixabay_cat_002543.jpg,../animals_data/val/cat/pixabay_cat_002543.jpg,54173,512x512,1.0,val,cat
flickr_cat_000656.jpg,../animals_data/val/cat/flickr_cat_000656.jpg,55678,512x512,1.0,val,cat
pixabay_cat_000417.jpg,../animals_data/val/cat/pixabay_cat_000417.jpg,58185,512x512,1.0,val,cat
pixabay_cat_000403.jpg,../animals_data/val/cat/pixabay_cat_000403.jpg,44498,512x512,1.0,val,cat
pixabay_cat_001084.jpg,../animals_data/val/cat/pixabay_cat_001084.jpg,39793,512x512,1.0,val,cat
pixabay_cat_000615.jpg,../animals_data/val/cat/pixabay_cat_000615.jpg,36460,512x512,1.0,val,cat
pixabay_cat_000629.jpg,../animals_data/val/cat/pixabay_cat_000629.jpg,49297,512x512,1.0,val,cat
pixabay_cat_001286.jpg,../animals_data/val/cat/pixabay_cat_001286.jpg,32638,512x512,1.0,val,cat
pixabay_cat_000007.jpg,../animals_data/val/cat/pixabay_cat_000007.jpg,59351,512x512,1.0,val,cat
pixabay_cat_004513.jpg,../animals_data/val/cat/pixabay_cat_004513.jpg,62228,512x512,1.0,val,cat
pixabay_cat_001457.jpg,../animals_data/val/cat/pixabay_cat_001457.jpg,38196,512x512,1.0,val,cat
pixabay_cat_002823.jpg,../animals_data/val/cat/pixabay_cat_002823.jpg,62195,512x512,1.0,val,cat
pixabay_cat_004063.jpg,../animals_data/val/cat/pixabay_cat_004063.jpg,70567,512x512,1.0,val,cat
pixabay_cat_000990.jpg,../animals_data/val/cat/pixabay_cat_000990.jpg,63516,512x512,1.0,val,cat
pixabay_cat_000760.jpg,../animals_data/val/cat/pixabay_cat_000760.jpg,45420,512x512,1.0,val,cat
pixabay_cat_001287.jpg,../animals_data/val/cat/pixabay_cat_001287.jpg,34852,512x512,1.0,val,cat
pixabay_cat_000833.jpg,../animals_data/val/cat/pixabay_cat_000833.jpg,69626,512x512,1.0,val,cat
pixabay_cat_001536.jpg,../animals_data/val/cat/pixabay_cat_001536.jpg,30870,512x512,1.0,val,cat
pixabay_cat_003686.jpg,../animals_data/val/cat/pixabay_cat_003686.jpg,51154,512x512,1.0,val,cat
pixabay_cat_004102.jpg,../animals_data/val/cat/pixabay_cat_004102.jpg,49862,512x512,1.0,val,cat
pixabay_cat_002201.jpg,../animals_data/val/cat/pixabay_cat_002201.jpg,69846,512x512,1.0,val,cat
pixabay_cat_002559.jpg,../animals_data/val/cat/pixabay_cat_002559.jpg,33559,512x512,1.0,val,cat
pixabay_cat_003874.jpg,../animals_data/val/cat/pixabay_cat_003874.jpg,37779,512x512,1.0,val,cat
pixabay_cat_003848.jpg,../animals_data/val/cat/pixabay_cat_003848.jpg,57583,512x512,1.0,val,cat
pixabay_cat_001093.jpg,../animals_data/val/cat/pixabay_cat_001093.jpg,47959,512x512,1.0,val,cat
pixabay_cat_002773.jpg,../animals_data/val/cat/pixabay_cat_002773.jpg,39350,512x512,1.0,val,cat
flickr_cat_000314.jpg,../animals_data/val/cat/flickr_cat_000314.jpg,33162,512x512,1.0,val,cat
pixabay_cat_002997.jpg,../animals_data/val/cat/pixabay_cat_002997.jpg,35850,512x512,1.0,val,cat
pixabay_cat_002798.jpg,../animals_data/val/cat/pixabay_cat_002798.jpg,45202,512x512,1.0,val,cat
pixabay_cat_003486.jpg,../animals_data/val/cat/pixabay_cat_003486.jpg,50539,512x512,1.0,val,cat
pixabay_cat_000831.jpg,../animals_data/val/cat/pixabay_cat_000831.jpg,30961,512x512,1.0,val,cat
pixabay_cat_004510.jpg,../animals_data/val/cat/pixabay_cat_004510.jpg,66593,512x512,1.0,val,cat
pixabay_cat_000010.jpg,../animals_data/val/cat/pixabay_cat_000010.jpg,57043,512x512,1.0,val,cat
pixabay_cat_002149.jpg,../animals_data/val/cat/pixabay_cat_002149.jpg,47732,512x512,1.0,val,cat
flickr_cat_000076.jpg,../animals_data/val/cat/flickr_cat_000076.jpg,52195,512x512,1.0,val,cat
pixabay_cat_003901.jpg,../animals_data/val/cat/pixabay_cat_003901.jpg,62197,512x512,1.0,val,cat
pixabay_cat_001643.jpg,../animals_data/val/cat/pixabay_cat_001643.jpg,84231,512x512,1.0,val,cat
pixabay_cat_002438.jpg,../animals_data/val/cat/pixabay_cat_002438.jpg,40159,512x512,1.0,val,cat
pixabay_cat_002410.jpg,../animals_data/val/cat/pixabay_cat_002410.jpg,41523,512x512,1.0,val,cat
pixabay_cat_001455.jpg,../animals_data/val/cat/pixabay_cat_001455.jpg,44716,512x512,1.0,val,cat
pixabay_cat_003524.jpg,../animals_data/val/cat/pixabay_cat_003524.jpg,57127,512x512,1.0,val,cat
pixabay_cat_004505.jpg,../animals_data/val/cat/pixabay_cat_004505.jpg,48137,512x512,1.0,val,cat
pixabay_cat_000165.jpg,../animals_data/val/cat/pixabay_cat_000165.jpg,43751,512x512,1.0,val,cat
pixabay_cat_004303.jpg,../animals_data/val/cat/pixabay_cat_004303.jpg,57272,512x512,1.0,val,cat
pixabay_cat_001938.jpg,../animals_data/val/cat/pixabay_cat_001938.jpg,36068,512x512,1.0,val,cat
pixabay_cat_003134.jpg,../animals_data/val/cat/pixabay_cat_003134.jpg,33498,512x512,1.0,val,cat
pixabay_cat_001727.jpg,../animals_data/val/cat/pixabay_cat_001727.jpg,60784,512x512,1.0,val,cat
pixabay_cat_003130.jpg,../animals_data/val/cat/pixabay_cat_003130.jpg,36864,512x512,1.0,val,cat
pixabay_cat_001055.jpg,../animals_data/val/cat/pixabay_cat_001055.jpg,44218,512x512,1.0,val,cat
pixabay_cat_004663.jpg,../animals_data/val/cat/pixabay_cat_004663.jpg,38336,512x512,1.0,val,cat
pixabay_cat_002212.jpg,../animals_data/val/cat/pixabay_cat_002212.jpg,54997,512x512,1.0,val,cat
flickr_cat_000311.jpg,../animals_data/val/cat/flickr_cat_000311.jpg,30072,512x512,1.0,val,cat
pixabay_cat_003440.jpg,../animals_data/val/cat/pixabay_cat_003440.jpg,47828,512x512,1.0,val,cat
pixabay_cat_002986.jpg,../animals_data/val/cat/pixabay_cat_002986.jpg,54459,512x512,1.0,val,cat
pixabay_cat_002776.jpg,../animals_data/val/cat/pixabay_cat_002776.jpg,38322,512x512,1.0,val,cat
pixabay_cat_004461.jpg,../animals_data/val/cat/pixabay_cat_004461.jpg,43814,512x512,1.0,val,cat
pixabay_cat_003483.jpg,../animals_data/val/cat/pixabay_cat_003483.jpg,31143,512x512,1.0,val,cat
flickr_cat_000265.jpg,../animals_data/val/cat/flickr_cat_000265.jpg,27770,512x512,1.0,val,cat
pixabay_cat_001323.jpg,../animals_data/val/cat/pixabay_cat_001323.jpg,70558,512x512,1.0,val,cat
pixabay_cat_001479.jpg,../animals_data/val/cat/pixabay_cat_001479.jpg,34234,512x512,1.0,val,cat
pixabay_cat_002831.jpg,../animals_data/val/cat/pixabay_cat_002831.jpg,73162,512x512,1.0,val,cat
pixabay_cat_000968.jpg,../animals_data/val/cat/pixabay_cat_000968.jpg,48760,512x512,1.0,val,cat
pixabay_cat_001653.jpg,../animals_data/val/cat/pixabay_cat_001653.jpg,45659,512x512,1.0,val,cat
pixabay_cat_001690.jpg,../animals_data/val/cat/pixabay_cat_001690.jpg,44454,512x512,1.0,val,cat
pixabay_cat_003911.jpg,../animals_data/val/cat/pixabay_cat_003911.jpg,43228,512x512,1.0,val,cat
pixabay_cat_001860.jpg,../animals_data/val/cat/pixabay_cat_001860.jpg,53420,512x512,1.0,val,cat
pixabay_cat_002398.jpg,../animals_data/val/cat/pixabay_cat_002398.jpg,34941,512x512,1.0,val,cat
pixabay_cat_000202.jpg,../animals_data/val/cat/pixabay_cat_000202.jpg,52745,512x512,1.0,val,cat
pixabay_cat_003079.jpg,../animals_data/val/cat/pixabay_cat_003079.jpg,47770,512x512,1.0,val,cat
flickr_cat_000714.jpg,../animals_data/val/cat/flickr_cat_000714.jpg,34420,512x512,1.0,val,cat
pixabay_cat_003723.jpg,../animals_data/val/cat/pixabay_cat_003723.jpg,38433,512x512,1.0,val,cat
pixabay_cat_003253.jpg,../animals_data/val/cat/pixabay_cat_003253.jpg,43009,512x512,1.0,val,cat
pixabay_cat_003455.jpg,../animals_data/val/cat/pixabay_cat_003455.jpg,37823,512x512,1.0,val,cat
pixabay_cat_004662.jpg,../animals_data/val/cat/pixabay_cat_004662.jpg,37956,512x512,1.0,val,cat
pixabay_cat_004104.jpg,../animals_data/val/cat/pixabay_cat_004104.jpg,42805,512x512,1.0,val,cat
pixabay_cat_001040.jpg,../animals_data/val/cat/pixabay_cat_001040.jpg,44083,512x512,1.0,val,cat
flickr_cat_000676.jpg,../animals_data/val/cat/flickr_cat_000676.jpg,29298,512x512,1.0,val,cat
pixabay_cat_001724.jpg,../animals_data/val/cat/pixabay_cat_001724.jpg,50682,512x512,1.0,val,cat
pixabay_cat_002205.jpg,../animals_data/val/cat/pixabay_cat_002205.jpg,53512,512x512,1.0,val,cat
pixabay_cat_001081.jpg,../animals_data/val/cat/pixabay_cat_001081.jpg,69087,512x512,1.0,val,cat
pixabay_cat_001917.jpg,../animals_data/val/cat/pixabay_cat_001917.jpg,28070,512x512,1.0,val,cat
pixabay_cat_002749.jpg,../animals_data/val/cat/pixabay_cat_002749.jpg,78979,512x512,1.0,val,cat
flickr_cat_000514.jpg,../animals_data/val/cat/flickr_cat_000514.jpg,46482,512x512,1.0,val,cat
pixabay_cat_000980.jpg,../animals_data/val/cat/pixabay_cat_000980.jpg,41452,512x512,1.0,val,cat
pixabay_cat_002198.jpg,../animals_data/val/cat/pixabay_cat_002198.jpg,63944,512x512,1.0,val,cat
pixabay_cat_003721.jpg,../animals_data/val/cat/pixabay_cat_003721.jpg,50850,512x512,1.0,val,cat
pixabay_cat_001687.jpg,../animals_data/val/cat/pixabay_cat_001687.jpg,66043,512x512,1.0,val,cat
pixabay_cat_000573.jpg,../animals_data/val/cat/pixabay_cat_000573.jpg,37641,512x512,1.0,val,cat
pixabay_cat_003046.jpg,../animals_data/val/cat/pixabay_cat_003046.jpg,53252,512x512,1.0,val,cat
pixabay_cat_003734.jpg,../animals_data/val/cat/pixabay_cat_003734.jpg,56039,512x512,1.0,val,cat
pixabay_cat_001309.jpg,../animals_data/val/cat/pixabay_cat_001309.jpg,36066,512x512,1.0,val,cat
flickr_cat_000529.jpg,../animals_data/val/cat/flickr_cat_000529.jpg,43329,512x512,1.0,val,cat
pixabay_cat_004311.jpg,../animals_data/val/cat/pixabay_cat_004311.jpg,37880,512x512,1.0,val,cat
pixabay_cat_001269.jpg,../animals_data/val/cat/pixabay_cat_001269.jpg,65083,512x512,1.0,val,cat
pixabay_cat_002990.jpg,../animals_data/val/cat/pixabay_cat_002990.jpg,30670,512x512,1.0,val,cat
flickr_cat_000688.jpg,../animals_data/val/cat/flickr_cat_000688.jpg,57999,512x512,1.0,val,cat
pixabay_cat_001080.jpg,../animals_data/val/cat/pixabay_cat_001080.jpg,35712,512x512,1.0,val,cat
pixabay_cat_001018.jpg,../animals_data/val/cat/pixabay_cat_001018.jpg,33403,512x512,1.0,val,cat
flickr_cat_000162.jpg,../animals_data/val/cat/flickr_cat_000162.jpg,40897,512x512,1.0,val,cat
flickr_cat_000610.jpg,../animals_data/val/cat/flickr_cat_000610.jpg,47173,512x512,1.0,val,cat
flickr_cat_000176.jpg,../animals_data/val/cat/flickr_cat_000176.jpg,32523,512x512,1.0,val,cat
pixabay_cat_002075.jpg,../animals_data/val/cat/pixabay_cat_002075.jpg,37967,512x512,1.0,val,cat
pixabay_cat_003357.jpg,../animals_data/val/cat/pixabay_cat_003357.jpg,57623,512x512,1.0,val,cat
pixabay_cat_000070.jpg,../animals_data/val/cat/pixabay_cat_000070.jpg,28093,512x512,1.0,val,cat
pixabay_cat_002129.jpg,../animals_data/val/cat/pixabay_cat_002129.jpg,42142,512x512,1.0,val,cat
pixabay_cat_002883.jpg,../animals_data/val/cat/pixabay_cat_002883.jpg,32128,512x512,1.0,val,cat
flickr_cat_000599.jpg,../animals_data/val/cat/flickr_cat_000599.jpg,47684,512x512,1.0,val,cat
pixabay_cat_001385.jpg,../animals_data/val/cat/pixabay_cat_001385.jpg,41017,512x512,1.0,val,cat
pixabay_cat_004766.jpg,../animals_data/val/cat/pixabay_cat_004766.jpg,31760,512x512,1.0,val,cat
pixabay_cat_000514.jpg,../animals_data/val/cat/pixabay_cat_000514.jpg,33577,512x512,1.0,val,cat
flickr_cat_000016.jpg,../animals_data/val/cat/flickr_cat_000016.jpg,18098,512x512,1.0,val,cat
pixabay_cat_003753.jpg,../animals_data/val/cat/pixabay_cat_003753.jpg,60546,512x512,1.0,val,cat
pixabay_cat_001144.jpg,../animals_data/val/cat/pixabay_cat_001144.jpg,42647,512x512,1.0,val,cat
pixabay_cat_001811.jpg,../animals_data/val/cat/pixabay_cat_001811.jpg,45196,512x512,1.0,val,cat
pixabay_cat_000299.jpg,../animals_data/val/cat/pixabay_cat_000299.jpg,46211,512x512,1.0,val,cat
pixabay_cat_004029.jpg,../animals_data/val/cat/pixabay_cat_004029.jpg,41672,512x512,1.0,val,cat
flickr_cat_000759.jpg,../animals_data/val/cat/flickr_cat_000759.jpg,50974,512x512,1.0,val,cat
pixabay_cat_002464.jpg,../animals_data/val/cat/pixabay_cat_002464.jpg,27759,512x512,1.0,val,cat
pixabay_cat_002316.jpg,../animals_data/val/cat/pixabay_cat_002316.jpg,41819,512x512,1.0,val,cat
pixabay_cat_001179.jpg,../animals_data/val/cat/pixabay_cat_001179.jpg,79110,512x512,1.0,val,cat
pixabay_cat_001390.jpg,../animals_data/val/cat/pixabay_cat_001390.jpg,65473,512x512,1.0,val,cat
pixabay_cat_004217.jpg,../animals_data/val/cat/pixabay_cat_004217.jpg,51394,512x512,1.0,val,cat
pixabay_cat_000844.jpg,../animals_data/val/cat/pixabay_cat_000844.jpg,35307,512x512,1.0,val,cat
pixabay_cat_003356.jpg,../animals_data/val/cat/pixabay_cat_003356.jpg,38569,512x512,1.0,val,cat
pixabay_cat_000893.jpg,../animals_data/val/cat/pixabay_cat_000893.jpg,42984,512x512,1.0,val,cat
pixabay_cat_000663.jpg,../animals_data/val/cat/pixabay_cat_000663.jpg,40936,512x512,1.0,val,cat
pixabay_cat_002712.jpg,../animals_data/val/cat/pixabay_cat_002712.jpg,42745,512x512,1.0,val,cat
pixabay_cat_003197.jpg,../animals_data/val/cat/pixabay_cat_003197.jpg,56480,512x512,1.0,val,cat
pixabay_cat_004808.jpg,../animals_data/val/cat/pixabay_cat_004808.jpg,61792,512x512,1.0,val,cat
flickr_cat_000177.jpg,../animals_data/val/cat/flickr_cat_000177.jpg,24352,512x512,1.0,val,cat
pixabay_cat_002510.jpg,../animals_data/val/cat/pixabay_cat_002510.jpg,31583,512x512,1.0,val,cat
flickr_cat_000175.jpg,../animals_data/val/cat/flickr_cat_000175.jpg,69723,512x512,1.0,val,cat
pixabay_cat_000339.jpg,../animals_data/val/cat/pixabay_cat_000339.jpg,58580,512x512,1.0,val,cat
pixabay_cat_004188.jpg,../animals_data/val/cat/pixabay_cat_004188.jpg,35051,512x512,1.0,val,cat
pixabay_cat_003432.jpg,../animals_data/val/cat/pixabay_cat_003432.jpg,46674,512x512,1.0,val,cat
flickr_cat_000377.jpg,../animals_data/val/cat/flickr_cat_000377.jpg,50759,512x512,1.0,val,cat
pixabay_cat_001437.jpg,../animals_data/val/cat/pixabay_cat_001437.jpg,35931,512x512,1.0,val,cat
pixabay_cat_002472.jpg,../animals_data/val/cat/pixabay_cat_002472.jpg,64325,512x512,1.0,val,cat
pixabay_cat_004765.jpg,../animals_data/val/cat/pixabay_cat_004765.jpg,58840,512x512,1.0,val,cat
pixabay_cat_001635.jpg,../animals_data/val/cat/pixabay_cat_001635.jpg,46167,512x512,1.0,val,cat
pixabay_cat_004759.jpg,../animals_data/val/cat/pixabay_cat_004759.jpg,33221,512x512,1.0,val,cat
pixabay_cat_003977.jpg,../animals_data/val/cat/pixabay_cat_003977.jpg,41098,512x512,1.0,val,cat
flickr_cat_000766.jpg,../animals_data/val/cat/flickr_cat_000766.jpg,44263,512x512,1.0,val,cat
pixabay_cat_002467.jpg,../animals_data/val/cat/pixabay_cat_002467.jpg,54163,512x512,1.0,val,cat
pixabay_cat_000099.jpg,../animals_data/val/cat/pixabay_cat_000099.jpg,45031,512x512,1.0,val,cat
flickr_cat_000216.jpg,../animals_data/val/cat/flickr_cat_000216.jpg,59266,512x512,1.0,val,cat
flickr_cat_000570.jpg,../animals_data/val/cat/flickr_cat_000570.jpg,29686,512x512,1.0,val,cat
pixabay_cat_002117.jpg,../animals_data/val/cat/pixabay_cat_002117.jpg,66692,512x512,1.0,val,cat
pixabay_cat_000700.jpg,../animals_data/val/cat/pixabay_cat_000700.jpg,43255,512x512,1.0,val,cat
pixabay_cat_002922.jpg,../animals_data/val/cat/pixabay_cat_002922.jpg,29721,512x512,1.0,val,cat
pixabay_cat_000847.jpg,../animals_data/val/cat/pixabay_cat_000847.jpg,41273,512x512,1.0,val,cat
pixabay_cat_000890.jpg,../animals_data/val/cat/pixabay_cat_000890.jpg,38481,512x512,1.0,val,cat
pixabay_cat_003341.jpg,../animals_data/val/cat/pixabay_cat_003341.jpg,54619,512x512,1.0,val,cat
pixabay_cat_004189.jpg,../animals_data/val/cat/pixabay_cat_004189.jpg,48869,512x512,1.0,val,cat
flickr_cat_000174.jpg,../animals_data/val/cat/flickr_cat_000174.jpg,36023,512x512,1.0,val,cat
pixabay_cat_004166.jpg,../animals_data/val/cat/pixabay_cat_004166.jpg,37994,512x512,1.0,val,cat
pixabay_cat_000314.jpg,../animals_data/val/cat/pixabay_cat_000314.jpg,44370,512x512,1.0,val,cat
flickr_cat_000372.jpg,../animals_data/val/cat/flickr_cat_000372.jpg,25482,512x512,1.0,val,cat
pixabay_cat_004358.jpg,../animals_data/val/cat/pixabay_cat_004358.jpg,47244,512x512,1.0,val,cat
pixabay_cat_003392.jpg,../animals_data/val/cat/pixabay_cat_003392.jpg,43803,512x512,1.0,val,cat
flickr_cat_000560.jpg,../animals_data/val/cat/flickr_cat_000560.jpg,50321,512x512,1.0,val,cat
pixabay_cat_000076.jpg,../animals_data/val/cat/pixabay_cat_000076.jpg,45364,512x512,1.0,val,cat
pixabay_cat_002661.jpg,../animals_data/val/cat/pixabay_cat_002661.jpg,80489,512x512,1.0,val,cat
pixabay_cat_004562.jpg,../animals_data/val/cat/pixabay_cat_004562.jpg,79111,512x512,1.0,val,cat
pixabay_cat_000248.jpg,../animals_data/val/cat/pixabay_cat_000248.jpg,31599,512x512,1.0,val,cat
pixabay_cat_003033.jpg,../animals_data/val/cat/pixabay_cat_003033.jpg,72662,512x512,1.0,val,cat
pixabay_cat_003755.jpg,../animals_data/val/cat/pixabay_cat_003755.jpg,51102,512x512,1.0,val,cat
pixabay_cat_001195.jpg,../animals_data/val/cat/pixabay_cat_001195.jpg,54301,512x512,1.0,val,cat
pixabay_cat_002488.jpg,../animals_data/val/cat/pixabay_cat_002488.jpg,37588,512x512,1.0,val,cat
pixabay_cat_002310.jpg,../animals_data/val/cat/pixabay_cat_002310.jpg,45357,512x512,1.0,val,cat
pixabay_cat_002462.jpg,../animals_data/val/cat/pixabay_cat_002462.jpg,52689,512x512,1.0,val,cat
flickr_cat_000011.jpg,../animals_data/val/cat/flickr_cat_000011.jpg,47918,512x512,1.0,val,cat
pixabay_cat_001143.jpg,../animals_data/val/cat/pixabay_cat_001143.jpg,43601,512x512,1.0,val,cat
pixabay_cat_002338.jpg,../animals_data/val/cat/pixabay_cat_002338.jpg,37889,512x512,1.0,val,cat
pixabay_cat_003595.jpg,../animals_data/val/cat/pixabay_cat_003595.jpg,24980,512x512,1.0,val,cat
pixabay_cat_003218.jpg,../animals_data/val/cat/pixabay_cat_003218.jpg,27006,512x512,1.0,val,cat
pixabay_cat_003556.jpg,../animals_data/val/cat/pixabay_cat_003556.jpg,53461,512x512,1.0,val,cat
pixabay_cat_002890.jpg,../animals_data/val/cat/pixabay_cat_002890.jpg,45910,512x512,1.0,val,cat
flickr_cat_000575.jpg,../animals_data/val/cat/flickr_cat_000575.jpg,38756,512x512,1.0,val,cat
pixabay_cat_002927.jpg,../animals_data/val/cat/pixabay_cat_002927.jpg,45798,512x512,1.0,val,cat
pixabay_cat_000842.jpg,../animals_data/val/cat/pixabay_cat_000842.jpg,37821,512x512,1.0,val,cat
pixabay_cat_000117.jpg,../animals_data/val/cat/pixabay_cat_000117.jpg,40795,512x512,1.0,val,cat
pixabay_cat_004832.jpg,../animals_data/val/cat/pixabay_cat_004832.jpg,43890,512x512,1.0,val,cat
pixabay_cat_004826.jpg,../animals_data/val/cat/pixabay_cat_004826.jpg,39897,512x512,1.0,val,cat
pixabay_cat_001786.jpg,../animals_data/val/cat/pixabay_cat_001786.jpg,31087,512x512,1.0,val,cat
pixabay_cat_000315.jpg,../animals_data/val/cat/pixabay_cat_000315.jpg,45509,512x512,1.0,val,cat
pixabay_cat_004167.jpg,../animals_data/val/cat/pixabay_cat_004167.jpg,37342,512x512,1.0,val,cat
pixabay_cat_004601.jpg,../animals_data/val/cat/pixabay_cat_004601.jpg,31167,512x512,1.0,val,cat
flickr_cat_000165.jpg,../animals_data/val/cat/flickr_cat_000165.jpg,54498,512x512,1.0,val,cat
pixabay_cat_003150.jpg,../animals_data/val/cat/pixabay_cat_003150.jpg,44790,512x512,1.0,val,cat
pixabay_cat_000459.jpg,../animals_data/val/cat/pixabay_cat_000459.jpg,71303,512x512,1.0,val,cat
pixabay_cat_004171.jpg,../animals_data/val/cat/pixabay_cat_004171.jpg,29054,512x512,1.0,val,cat
flickr_cat_000629.jpg,../animals_data/val/cat/flickr_cat_000629.jpg,36387,512x512,1.0,val,cat
pixabay_cat_003187.jpg,../animals_data/val/cat/pixabay_cat_003187.jpg,50765,512x512,1.0,val,cat
pixabay_cat_001974.jpg,../animals_data/val/cat/pixabay_cat_001974.jpg,40460,512x512,1.0,val,cat
pixabay_cat_003811.jpg,../animals_data/val/cat/pixabay_cat_003811.jpg,33761,512x512,1.0,val,cat
pixabay_cat_002064.jpg,../animals_data/val/cat/pixabay_cat_002064.jpg,60256,512x512,1.0,val,cat
pixabay_cat_004415.jpg,../animals_data/val/cat/pixabay_cat_004415.jpg,70924,512x512,1.0,val,cat
pixabay_cat_004373.jpg,../animals_data/val/cat/pixabay_cat_004373.jpg,49762,512x512,1.0,val,cat
pixabay_cat_002702.jpg,../animals_data/val/cat/pixabay_cat_002702.jpg,60382,512x512,1.0,val,cat
pixabay_cat_000840.jpg,../animals_data/val/cat/pixabay_cat_000840.jpg,58954,512x512,1.0,val,cat
pixabay_cat_002138.jpg,../animals_data/val/cat/pixabay_cat_002138.jpg,47682,512x512,1.0,val,cat
pixabay_cat_003568.jpg,../animals_data/val/cat/pixabay_cat_003568.jpg,63448,512x512,1.0,val,cat
pixabay_cat_002662.jpg,../animals_data/val/cat/pixabay_cat_002662.jpg,43611,512x512,1.0,val,cat
pixabay_cat_004039.jpg,../animals_data/val/cat/pixabay_cat_004039.jpg,51705,512x512,1.0,val,cat
flickr_cat_000761.jpg,../animals_data/val/cat/flickr_cat_000761.jpg,72057,512x512,1.0,val,cat
pixabay_cat_003742.jpg,../animals_data/val/cat/pixabay_cat_003742.jpg,66351,512x512,1.0,val,cat
pixabay_cat_004011.jpg,../animals_data/val/cat/pixabay_cat_004011.jpg,55647,512x512,1.0,val,cat
pixabay_cat_001196.jpg,../animals_data/val/cat/pixabay_cat_001196.jpg,45665,512x512,1.0,val,cat
pixabay_cat_003964.jpg,../animals_data/val/cat/pixabay_cat_003964.jpg,40393,512x512,1.0,val,cat
pixabay_cat_003794.jpg,../animals_data/val/cat/pixabay_cat_003794.jpg,46628,512x512,1.0,val,cat
pixabay_cat_002307.jpg,../animals_data/val/cat/pixabay_cat_002307.jpg,52424,512x512,1.0,val,cat
pixabay_cat_000276.jpg,../animals_data/val/cat/pixabay_cat_000276.jpg,40861,512x512,1.0,val,cat
pixabay_cat_000504.jpg,../animals_data/val/cat/pixabay_cat_000504.jpg,42464,512x512,1.0,val,cat
pixabay_cat_001632.jpg,../animals_data/val/cat/pixabay_cat_001632.jpg,41058,512x512,1.0,val,cat
pixabay_cat_003743.jpg,../animals_data/val/cat/pixabay_cat_003743.jpg,29678,512x512,1.0,val,cat
pixabay_cat_003582.jpg,../animals_data/val/cat/pixabay_cat_003582.jpg,55618,512x512,1.0,val,cat
pixabay_cat_000935.jpg,../animals_data/val/cat/pixabay_cat_000935.jpg,68545,512x512,1.0,val,cat
flickr_cat_000238.jpg,../animals_data/val/cat/flickr_cat_000238.jpg,35458,512x512,1.0,val,cat
pixabay_cat_004548.jpg,../animals_data/val/cat/pixabay_cat_004548.jpg,54178,512x512,1.0,val,cat
pixabay_cat_001342.jpg,../animals_data/val/cat/pixabay_cat_001342.jpg,38958,512x512,1.0,val,cat
pixabay_cat_000666.jpg,../animals_data/val/cat/pixabay_cat_000666.jpg,69476,512x512,1.0,val,cat
